Time,tx_link,purpose,amount in ETH,amount in USD
2025-08-01,https://etherscan.io/tx/0x18f57da43ed065a9b442fe94733737973f07ab7f0ff05fb6542912af8da3ad3e,Sandwich,0.7138,$1725.42
2025-08-02,https://etherscan.io/tx/0x5de5eb8b5981d6accbbfadcf6d601d47dbe6a582090a40ec051204e41cbb3466,Software,0.5738,$1077.83
2025-08-03,https://etherscan.io/tx/0xb60beb44dedfb8d2c5ffcfb831520c9e62dcaea5b1410f643945235a3f0ce0ef,Snacks,1.5065,$2960.49
2025-08-04,https://etherscan.io/tx/0xae37ff0d49c84b2af96cb978861cad8c94dbbef796d55b6f0c1642529ee18757,Snacks,1.0678,$2290.59
2025-08-05,https://etherscan.io/tx/0xe6601f36acfde7693132821ddfd85ca3d0adc324671f1a359a9fbf3fdf1bf99f,Snacks,1.906,$3418.43
2025-08-06,https://etherscan.io/tx/0xe56fb64fc19747692065c7ea024b68f0570fc520360bccd216f5d5aa0481afef,Software,1.5189,$3481.92
2025-08-07,https://etherscan.io/tx/0xf05f79ed3bf469a8ed2808636f892ffa5c346983fe3ece9c86198adb58dc0b45,Software,0.3887,$624.83
2025-08-08,https://etherscan.io/tx/0xc014834c4e66d737201020bb9ac6a56aa7168c000da72e9dd6a47a37c187140e,Travel,0.0782,$227.62
2025-08-09,https://etherscan.io/tx/0xabd795de60a2a861850e9d32e02cc14aae75c7cc837c0df0e496e294fba29561,Snacks,0.3574,$1055.05
2025-08-10,https://etherscan.io/tx/0x44035befa2e186efe09b022ed29fa83feb0ce6679c94c0c96f453e067a5ff82f,Equipment,0.1946,$487.8
2025-08-11,https://etherscan.io/tx/0x50098f278a6fd3b4be96e4a3ce5768b26dd90a704084aef7aa8a19df3fa3db20,Travel,1.0246,$2390.05
2025-08-12,https://etherscan.io/tx/0x7a676979fee19954d267ef649469459905c3ca28bce71cf99a58538f8d1fcda0,Equipment,1.7531,$4813.27
2025-08-13,https://etherscan.io/tx/0x013266018bcac064cc66994fde6efc406861997a76f4744740959d95adb258d8,Software,0.8662,$2100.15
2025-08-14,https://etherscan.io/tx/0xa037fe0d125451fd217e1a0c706568869ffc48fa54edf39dfa204e1d7c74110d,Software,1.6979,$2801.93
2025-08-15,https://etherscan.io/tx/0x8798fcac89c4567a93bacdc435465a895472cd7b8fe4acd629afc262f51e918d,Travel,0.4623,$1101.38
2025-08-16,https://etherscan.io/tx/0x1de91ccd234c1a2e2a5dce6af342a7f089f345712aee3aab3c30690d27c75e05,Sandwich,1.7552,$5153.25
2025-08-17,https://etherscan.io/tx/0xce0e81c52932d5339fbbd46a6be231c7ace6c720921f97414c4be2bf2119ffae,Cloud Services,0.7696,$1592.9
2025-08-18,https://etherscan.io/tx/0x3467d4b5b4cfea81e5ba84b598ca24df57674170bb77f8bbf83c1300900ff04c,Snacks,1.1202,$3044.26
2025-08-19,https://etherscan.io/tx/0xab3674ae56d6a5d1fb1b31b372d6b7741c0cdf0283815ebd2d337c47a366689b,Snacks,1.2422,$2454.35
2025-08-20,https://etherscan.io/tx/0x117f1e2600decae70c2f2b2ae4ee6c5787d209969586d791a7d8cba4407f2938,Travel,1.0672,$2117.41
2025-08-21,https://etherscan.io/tx/0x27af447619f6293837f63b75b3d6fc0a89b104d4a9bf31e15f592b6d40bfc3f2,Cloud Services,1.0343,$1774.68
2025-08-22,https://etherscan.io/tx/0xdb2a1c4661f3331bce290f3811c8892fd9ac69a3a8306b0ff6115b815f83f954,Cloud Services,0.2699,$477.3
2025-08-23,https://etherscan.io/tx/0xb45a27f7f076a181871e5356d784ae13fe8a6b82d412f8a0645b65bdcc83dd61,Travel,0.487,$1188.5
2025-08-24,https://etherscan.io/tx/0x12935bde2b15097de02d27f3bd9123480450857eac21c1d4070587845ad71be2,Equipment,0.1007,$256.24
2025-08-25,https://etherscan.io/tx/0x4bcb9dd5e949556059395d0a595a7c3482e7e2db0e19ed3e79e2161a231385ec,Snacks,0.5663,$1232.08
2025-08-26,https://etherscan.io/tx/0x6e6cb1548454f83ed513012d57fbba90f288c40f2f4c556eeaa3c5f273eb4446,Snacks,1.3487,$3527.12
2025-08-27,https://etherscan.io/tx/0xb2c3dede5a26c70f1d68448e6d23f928e4237cdf2373958280dd5b5eeed9b96b,Equipment,0.3817,$1007.49
2025-08-28,https://etherscan.io/tx/0x7a591c7a89340b6197da69ade595d5a592a32d595392f2a7458dd0beb7e6201d,Sandwich,1.8488,$3110.28
2025-08-29,https://etherscan.io/tx/0xfbbb4572621f1f45307b1af254822dc0edb970db61375b259aa5380a8a428f8e,Travel,0.5984,$1640.52
2025-08-30,https://etherscan.io/tx/0x3794753b69bea0cfcf0735e80f677b9b237befa89e1aa9476bc3a82489c86640,Cloud Services,0.9866,$2475.19
2025-08-01,https://etherscan.io/tx/0xecfcb35844314b594383a40e63e34aba9eff76d57b480fcf954d8705115b338f,Snacks,1.3773,$3434.8
2025-08-02,https://etherscan.io/tx/0xf2c940916e3c9dd1af5a8c9a278a09b0b0c45a660653f7cd9ee6c74f1daaf16b,Cloud Services,0.3129,$861.61
2025-08-03,https://etherscan.io/tx/0x739949f67d8a70d725219f1f7ae1e9f6e6977de4d2c060892c8da84068817242,Cloud Services,0.3861,$738.22
2025-08-04,https://etherscan.io/tx/0x68da922fc051b2392f131e0da83d8e549756c8322b46e175015160edc330e89a,Sandwich,1.955,$4786.21
2025-08-05,https://etherscan.io/tx/0xe6094ea93d6e58154c58e115e9a41615b0e32afe738bac877c778a320725b368,Snacks,0.044,$67.17
2025-08-06,https://etherscan.io/tx/0x1cdeae7e4a4547495f72cc9fee5253e89cba9cc147a2e27f5387e132ff8135ab,Snacks,0.5638,$918.03
2025-08-07,https://etherscan.io/tx/0x04b689a51111e92be7be7aeb5dff235a65cf0d4656da61fe554a1c276e3d7ba9,Equipment,1.8466,$3091.37
2025-08-08,https://etherscan.io/tx/0x142c19a0446cf2a8cd0d18c355a6a14e3abc4ae7640bf5826bfb1e2e0567c212,Travel,0.6872,$1697.61
2025-08-09,https://etherscan.io/tx/0x2e6d8b7156be92834f75336c455622ae024e54696b34328873705b32e82f8990,Software,1.7082,$4977.33
2025-08-10,https://etherscan.io/tx/0xcf552c65fc946ca62ca4423dcfec5e5762898815a995ff75ae123ce91f992b6e,Equipment,1.2983,$3580.4
2025-08-11,https://etherscan.io/tx/0x1a8f8655b895ce8403485e08c671d0b292b98a88ccf0ab7d636ed08182850212,Cloud Services,0.8856,$1455.31
2025-08-12,https://etherscan.io/tx/0x24ed09c016addd5c50839f6e1d6afcf6fe1bb766aa2672c6fcd1bd22e8a395d3,Sandwich,1.961,$4518.31
2025-08-13,https://etherscan.io/tx/0x7d2ed18b82b1760a0263830ee1cf2efd2b5e73c466f9e548899eb8b6a608dcd1,Snacks,1.6206,$3236.52
2025-08-14,https://etherscan.io/tx/0x9c0b4d633074165043e43c5457e47432f436d44444351a1195d3cca8921e6bcf,Equipment,0.5428,$1607.37
2025-08-15,https://etherscan.io/tx/0xa1585828426c697a7ebd30c4d1b09f7432d66fd2a16aa37c841708af0af301dc,Sandwich,1.1766,$2314.26
2025-08-16,https://etherscan.io/tx/0xf7e4a14c3de0b047213cd9d4c560b6eb44bb98b7532e3a7a69396ca224f25491,Snacks,0.9784,$1520.53
2025-08-17,https://etherscan.io/tx/0xa243b40db698f0c52f1dc04614d9b3aedfba3d33acf5aec1df774e802278bb55,Equipment,1.8844,$3318.1
2025-08-18,https://etherscan.io/tx/0xf47903bc8140913620e84e9cc2ee9c40ee9e7fa65606972aea6f387bf1bf8618,Cloud Services,0.4919,$1057.3
2025-08-19,https://etherscan.io/tx/0x4a25222d378cb09433086adc733004ca9b8d57119c61238bbc3c94c19dd0ee27,Snacks,1.9142,$5045.05
2025-08-20,https://etherscan.io/tx/0xdd5dfe70b0ff93e1e73a6cba52b996237b2b87c12a0d880dd3d99d517d3a1efb,Sandwich,1.0066,$2231.66
2025-08-21,https://etherscan.io/tx/0x4c82b983d11e1d5e9fb57e8472bc1b705f174e3b7dbaa8eb7fd7da11f407d2b8,Sandwich,0.7492,$1346.29
2025-08-22,https://etherscan.io/tx/0xf97343d95ea6490164bde2c17eea3a3cb9a4b04f1ef7d31f588f3ecc00a338cd,Equipment,1.0819,$2040.95
2025-08-23,https://etherscan.io/tx/0x7eec3d84109fa709c9d5c5e2d65957696f00eaf00bebac8c3713abad93d8bdaa,Travel,1.1354,$3294.05
2025-08-24,https://etherscan.io/tx/0x5fede2e7f389688a215867d520ba1f35e18c40999b0346c9c4fe9fd65b202441,Cloud Services,0.0991,$274.94
2025-08-25,https://etherscan.io/tx/0x57644ce4e104e68039c52a021e1c76d814cb0a2850d229fcb56b372944db10eb,Equipment,1.3609,$2836.75
2025-08-26,https://etherscan.io/tx/0xd489702d632346ae44903564698712eff8b9c698cb78c32a3936de3122e1e997,Software,0.6197,$1036.63
2025-08-27,https://etherscan.io/tx/0x111561422e14caf9b81386bbc21010a87437845802e1d04ef4dd7610016c12bd,Sandwich,1.4483,$4240.12
2025-08-28,https://etherscan.io/tx/0xa37e7192d2339fca4dc506f58c70afc1ea4ea1e531bda449a22dc5575567794c,Snacks,1.2662,$2517.19
2025-08-29,https://etherscan.io/tx/0xfdd8f2508d3535b15e18c6e15be0708374cf518c07b98b075c3f19f1b240b56e,Software,0.5449,$1119.23
2025-08-30,https://etherscan.io/tx/0x9e06046730f58b055b2a94e77b6c92267ba26e1aa59c39eb39f91630570f7ec7,Snacks,0.0932,$180.9
2025-08-01,https://etherscan.io/tx/0xb8976073080610f487bcbbc16ea4483ed369697a91016a57fff45177921f76ae,Sandwich,1.2227,$2885.67
2025-08-02,https://etherscan.io/tx/0xdcd72ffba1e348eb97a0023e747ebefea43fc2773934b7473629a45190640971,Snacks,1.6646,$4714.32
2025-08-03,https://etherscan.io/tx/0xf24948d60c4d8cee1aaa5ed2cb1a041f74e9b0fae03b077400821354f257d662,Travel,1.4336,$2318.88
2025-08-04,https://etherscan.io/tx/0xc6c9a08a88562298e939dd630bec1621487891d285c3e1c88d795f1c5312614c,Equipment,1.8183,$3760.78
2025-08-05,https://etherscan.io/tx/0x04675cdd1a3f89098aa024a4687890e5180be8e2fa6588465c2a64a24d9760c8,Cloud Services,0.9658,$1757.0
2025-08-06,https://etherscan.io/tx/0xfa9b2f6e83a63a08756e6fbdb91b7eb93a03ed01012a8c2eaf069cdaff039e96,Snacks,1.691,$3752.55
2025-08-07,https://etherscan.io/tx/0xaebc297a3f0407e491fccfe88d3bd7d8ac3105217d5329a6f2bfcb017f8bcd3f,Sandwich,0.2183,$605.01
2025-08-08,https://etherscan.io/tx/0xaaf43752e61eb624c4cd79b7e2aed81eff1e624958e18c1e5039d2d85cf1b2ca,Equipment,1.5239,$3589.28
2025-08-09,https://etherscan.io/tx/0xa5b1fe9ec6c0fdc7497d1ea6c2523c8459b9990363c5b3ab34c96520b04e9e15,Snacks,0.3226,$798.83
2025-08-10,https://etherscan.io/tx/0x0b307c46ce7ad4b618b393c641f02e6cf687d9ad2e9a124cf9d39fee2945893c,Travel,0.4165,$1036.67
2025-08-11,https://etherscan.io/tx/0x7dbe378b7b52ba6cf522e9c0ef4fc404883feef93c4e912f25c0720f007d6322,Snacks,0.3974,$1153.23
2025-08-12,https://etherscan.io/tx/0x8445775a2c9b4acd3e2a1a7c2d0597c326af8bd686db8192da6e43ec4234a734,Cloud Services,1.7466,$3619.77
2025-08-13,https://etherscan.io/tx/0x4862bdb33fa4837d21964fc67c40af976817a58ac2a39ee607c07206da1dc094,Software,0.6146,$1031.32
2025-08-14,https://etherscan.io/tx/0x58d82755d421aa65fe7c9e7b5d9b1f4afb3a032323fd87f46616bf0bde55090f,Sandwich,1.5424,$2492.15
2025-08-15,https://etherscan.io/tx/0x332fec3188fe2864f8f11ff208558e1259cecbd1fbf3ae4edd00ffe64271c47c,Software,1.8523,$3193.22
2025-08-16,https://etherscan.io/tx/0x847d47b0cefbf948ede7d0d56df46f9a92fa873751c2ddd53bb8d0918af13989,Travel,0.5245,$1117.7
