Time,tx_link,purpose,amount in ETH,amount in USD
2025-08-01,https://etherscan.io/tx/0x1111111111111111111111111111111111111111111111111111111111111111,Sandwich,0.2,$400
2025-08-02,https://etherscan.io/tx/0x2222222222222222222222222222222222222222222222222222222222222222,Equipment,0.5,$1000
2025-08-03,https://polygonscan.com/tx/0x3333333333333333333333333333333333333333333333333333333333333333,Cloud Services,1.2,$1800
2025-08-04,https://etherscan.io/tx/0x4444444444444444444444444444444444444444444444444444444444444444,,0.1,$150
2025-08-05,https://etherscan.io/tx/0x5555555555555555555555555555555555555555555555555555555555555555,Travel,,$200
2025-08-06,https://etherscan.io/tx/,Snacks,0.3,$250
2025-08-07,,Software,0.4,$300
2025-08-08,https://etherscan.io/tx/0x7777777777777777777777777777777777777777777777777777777777777777,Office,0.2,USD 400
2025-08-09,https://etherscan.io/tx/0x8888888888888888888888888888888888888888888888888888888888888888,,0.25,$500
2025-08-10,https://optimistic.etherscan.io/tx/0x9999999999999999999999999999999999999999999999999999999999999999,Laptop,0.6,$900
